cell,ours_Sm,theirs_S,ours_p,theirs_p
1,0.0000000,0.0000000,1.0000000000,0.9211586502
2,-7.0000000,-7.0000000,0.3468051351,0.5203367286
3,-10.6666667,-10.6666667,0.2715719882,0.3679846817
4,-20.6666667,-20.6666667,0.1500467249,0.1707744211
5,-27.6666667,-27.6666667,0.0781244567,0.0895080121
6,-23.0000000,-23.0000000,0.0350986682,0.0438418159
7,-3.3333333,-3.3333333,0.7691752974,0.8372458162
8,16.6666667,16.6666667,0.2452762993,0.2747515705
9,15.0000000,15.0000000,0.2902381632,0.3235972073
10,8.0000000,8.0000000,0.6219319185,0.6661230997
11,3.3333333,3.3333333,0.6114878975,0.7873540079
12,0.1111111,0.1111111,0.9866565727,0.9072862897
13,3.2222222,3.2222222,0.7161908124,0.8127056748
14,-4.7777778,-4.7777778,0.6513875095,0.7208932337
15,-15.2222222,-15.2222222,0.2313539650,0.2634596687
16,-17.8888889,-17.8888889,0.0674921495,0.0843159547
17,-5.8888889,-5.8888889,0.5835491296,0.6490257683
18,15.6666667,15.6666667,0.2344021848,0.2656244495
19,19.8888889,19.8888889,0.1430967556,0.1643076258
20,18.3333333,18.3333333,0.2375360884,0.2641053292
21,8.0000000,8.0000000,0.4569734869,0.5495775057
22,12.1111111,12.1111111,0.1935096609,0.2571980642
23,21.3333333,21.3333333,0.0460787192,0.0624289243
24,19.4444444,19.4444444,0.0432757332,0.0552252535
25,1.8888889,1.8888889,0.8588376246,0.9332981314
26,-9.2222222,-9.2222222,0.3538693465,0.4084750811
27,-7.8888889,-7.8888889,0.4525358547,0.5118419429
28,15.6666667,15.6666667,0.2330650652,0.2642580466
29,28.3333333,28.3333333,0.0556135164,0.0648200471
30,33.0000000,33.0000000,0.0432954282,0.0500412894
31,2.0000000,2.0000000,0.8920855961,0.9459187094
32,16.1111111,16.1111111,0.2279650479,0.2581451853
33,37.6666667,37.6666667,0.0124863203,0.0150251380
34,47.8888889,47.8888889,0.0010734317,0.0013636164
35,34.7777778,34.7777778,0.0078394011,0.0098100080
36,15.8888889,15.8888889,0.1545481532,0.1821879446
37,1.8888889,1.8888889,0.8661771820,0.9367926128
38,10.5555556,10.5555556,0.4426241626,0.4870343678
39,21.8888889,21.8888889,0.1557213207,0.1754957883
40,29.6666667,29.6666667,0.0651902358,0.0747825616
41,-0.6666667,-0.6666667,0.9610181202,0.9805032402
42,19.6666667,19.6666667,0.1192061296,0.1391701836
43,44.7777778,44.7777778,0.0046047186,0.0056025158
44,63.0000000,63.0000000,0.0002885042,0.0003599045
45,50.7777778,50.7777778,0.0004152087,0.0005387717
46,34.7777778,34.7777778,0.0082871078,0.0103405521
47,15.8888889,15.8888889,0.2867998741,0.3182165512
48,12.3333333,12.3333333,0.4316568108,0.4699251970
49,12.3333333,12.3333333,0.4559932150,0.4933325562
50,13.3333333,13.3333333,0.4247250900,0.4602824787
51,-2.6666667,-2.6666667,0.8379960361,0.8983184016
52,14.3333333,14.3333333,0.2214115713,0.2553406906
53,36.1111111,36.1111111,0.0142739632,0.0171983503
54,50.3333333,50.3333333,0.0016267143,0.0020119027
55,42.7777778,42.7777778,0.0009332866,0.0012270028
56,39.0000000,39.0000000,0.0047484029,0.0059373111
57,26.1111111,26.1111111,0.1019733977,0.1157813197
58,16.7777778,16.7777778,0.2766852934,0.3063266517
59,0.3333333,0.3333333,0.9833425430,0.9666923455
60,-6.6666667,-6.6666667,0.6950077664,0.7389395136
61,2.6666667,2.6666667,0.8445511395,0.9024657199
62,13.4444444,13.4444444,0.2824706480,0.3198126111
63,25.8888889,25.8888889,0.0805196128,0.0929238233
64,31.2222222,31.2222222,0.0456740302,0.0530654548
65,20.5555556,20.5555556,0.0740131588,0.0892024929
66,28.1111111,28.1111111,0.0140042156,0.0178002824
67,24.7777778,24.7777778,0.0644845678,0.0760302559
68,23.2222222,23.2222222,0.1038415884,0.1195970397
69,-5.0000000,-5.0000000,0.7342884037,0.7859747720
70,-17.3333333,-17.3333333,0.2947915144,0.3235319654
71,-6.3333333,-6.3333333,0.6744514037,0.7235461381
72,-4.5555556,-4.5555556,0.7397251413,0.7954102657
73,-1.6666667,-1.6666667,0.9110987524,0.9643774434
74,-2.1111111,-2.1111111,0.8916875814,0.9428661538
75,-5.6666667,-5.6666667,0.6636364502,0.7202300807
76,7.2222222,7.2222222,0.4999163899,0.5610974420
77,10.3333333,10.3333333,0.3466125161,0.3952704618
78,14.3333333,14.3333333,0.2840973741,0.3190421591
79,-11.2222222,-11.2222222,0.4287201809,0.4709930319
80,-20.0000000,-20.0000000,0.2187582337,0.2426676560
81,-7.6666667,-7.6666667,0.6291005136,0.6744897278
82,-13.2222222,-13.2222222,0.3517169181,0.3893303302
83,-18.3333333,-18.3333333,0.1852559471,0.2103929727
84,-18.7777778,-18.7777778,0.1612127371,0.1847089728
85,-16.1111111,-16.1111111,0.1648206491,0.1926350147
86,-6.3333333,-6.3333333,0.5025288678,0.5723151768
87,-4.5555556,-4.5555556,0.6501055493,0.7233078454
88,0.5555556,0.5555556,0.9679430444,0.9743519506
89,-15.8888889,-15.8888889,0.3263288646,0.3576980359
90,-20.0000000,-20.0000000,0.2536444131,0.2781586898
91,-10.5000000,-10.5000000,0.5418429459,0.5809959546
92,-21.3333333,-21.3333333,0.1661598525,0.1869206782
93,-30.3333333,-30.3333333,0.0425556394,0.0498572680
94,-30.0000000,-30.0000000,0.0465760146,0.0543799559
95,-20.3333333,-20.3333333,0.1307018454,0.1507146373
96,-14.6666667,-14.6666667,0.2304615089,0.2638193921
97,-15.3333333,-15.3333333,0.2519446182,0.2842039334
98,-13.3333333,-13.3333333,0.3768968320,0.4137248478
99,-19.6666667,-19.6666667,0.2543306352,0.2792823444
100,-20.0000000,-20.0000000,0.2784697479,0.3032094791
